sent_id	word	pos	tag
80	progressivement	ADV	O
80	avec	ADP	O
80	le	DET	O
80	Noilly	PROPN	B-INGRED
80	.	PUNCT	O
81	Tout	ADJ	O
81	le	DET	O
81	Noilly	PROPN	B-INGRED
81	doit	VERB	O
81	être	AUX	O
81	évaporé	VERB	O
81	,	PUNCT	O
81	en	ADP	O
81	plusieurs	DET	O
81	fois	NOUN	O
81	,	PUNCT	O
81	de	ADP	O
81	façon	NOUN	O
81	à	ADP	O
81	fondre	VERB	O
81	complètement	ADV	O
81	les	DET	O
81	échalotes	NOUN	B-INGRED
81	dans	ADP	O
81	le	DET	O
81	beurre	NOUN	B-INGRED
81	.	PUNCT	O
82	Ajouter	VERB	O
82	un	DET	O
82	jus	NOUN	B-INGRED
82	de	ADP	I-INGRED
82	citron	NOUN	I-INGRED
82	vert	ADJ	O
82	et	CCONJ	O
82	fouetter	VERB	O
82	çà	PRON	O
82	chaud	ADJ	O
82	avec	ADP	O
82	100	NUM	O
82	g	NOUN	O
82	de	ADP	O
82	beurre	NOUN	B-INGRED
82	doux	ADJ	I-INGRED
82	.	PUNCT	O
83	En	ADP	O
83	fin	NOUN	O
83	de	ADP	O
83	liaison	NOUN	O
83	,	PUNCT	O
83	ajouter	VERB	O
83	le	DET	O
83	safran	NOUN	B-INGRED
83	.	PUNCT	O
84	Poivrer	VERB	O
84	et	CCONJ	O
84	corriger	VERB	O
84	l'	DET	O
84	assaisonnement	NOUN	O
84	.	PUNCT	O
85	Tenir	VERB	O
85	au	ADP	O
85	chaud	ADJ	O
85	.	PUNCT	O
86	Griller	VERB	O
86	les	DET	O
86	pavés	NOUN	O
86	de	ADP	O
86	saumon	NOUN	O
86	à	ADP	O
86	l'	DET	O
86	unilatéral	NOUN	O
86	(	PUNCT	O
86	côté	NOUN	O
86	peau	NOUN	O
86	)	PUNCT	O
86	.	PUNCT	O
87	Servir	VERB	O
87	en	ADP	O
87	nappant	VERB	O
87	les	DET	O
87	pavés	NOUN	O
87	avec	ADP	O
87	la	DET	O
87	confiture	NOUN	O
87	de	ADP	O
87	safran	NOUN	B-INGRED
87	.	PUNCT	O
88	Ne	ADV	O
88	pas	ADV	O
88	choisir	VERB	O
88	de	DET	O
88	trop	ADV	O
88	petits	ADJ	O
88	saumons	NOUN	O
88	:	PUNCT	O
88	plus	ADV	O
88	le	DET	O
88	saumon	NOUN	O
88	est	AUX	O
88	gros	ADJ	O
88	,	PUNCT	O
88	meilleur	ADJ	O
88	il	PRON	O
88	est	AUX	O
89	.	PUNCT	O
90	Bien	ADV	O
90	entendu	VERB	O
90	le	DET	O
90	saumon	NOUN	O
90	de	ADP	O
90	ligne	NOUN	O
90	est	AUX	O
90	meilleur	ADJ	O
90	que	SCONJ	O
90	le	DET	O
90	saumon	NOUN	O
90	d'	ADP	O
90	élevage	NOUN	O
90	...	PUNCT	O
91	Ecrivez	VERB	O
91	-moi	PRON	O
91	si	SCONJ	O
91	vous	PRON	O
91	avez	AUX	O
91	aimé	VERB	O
91	.	PUNCT	O
92	Chassagne	NOUN	O
93	Montraché	PROPN	O
93	blanc	ADJ	O
93	.	PUNCT	O
94	Faire	AUX	O
94	rôtir	VERB	O
94	les	DET	O
94	pigeons	NOUN	B-INGRED
94	au	ADP	O
94	beurre	NOUN	B-INGRED
94	.	PUNCT	O
95	Lorsqu’	SCONJ	O
95	ils	PRON	O
95	sont	AUX	O
95	bien	ADV	O
95	dorés	ADJ	O
95	,	PUNCT	O
95	les	PRON	O
95	retirer	VERB	O
95	de	ADP	O
95	la	DET	O
95	casserole	NOUN	O
95	et	CCONJ	O
95	enlever	VERB	O
95	la	DET	O
95	graisse	NOUN	O
95	de	ADP	O
95	celle-ci	PRON	O
95	.	PUNCT	O
96	Remettre	VERB	O
96	les	DET	O
96	pigeons	NOUN	B-INGRED
96	,	PUNCT	O
96	les	PRON	O
96	beurrer	VERB	O
96	de	ADP	O
96	nouveau	ADJ	O
96	,	PUNCT	O
96	mettre	VERB	O
96	les	DET	O
96	légumes	NOUN	O
96	coupés	VERB	O
96	en	ADP	O
96	morceaux	NOUN	O
96	,	PUNCT	O
96	les	PRON	O
96	faire	AUX	O
96	revenir	VERB	O
96	tout	ADV	O
96	doucement	ADV	O
96	.	PUNCT	O
97	Mettre	VERB	O
97	les	DET	O
97	tomates	NOUN	B-INGRED
97	en	ADP	O
97	morceaux	NOUN	O
97	.	PUNCT	O
98	Lorsque	SCONJ	O
98	le	DET	O
98	tout	NOUN	O
98	commence	VERB	O
98	à	ADP	O
98	cuire	VERB	O
98	,	PUNCT	O
98	ajouter	VERB	O
98	une	DET	O
98	demi	ADJ	O
98	bouteille	NOUN	O
98	de	ADP	O
98	bière	NOUN	B-INGRED
98	et	CCONJ	O
98	laisser	VERB	O
98	mijoter	VERB	O
98	.	PUNCT	O
99	Rajouter	VERB	O
99	au	ADP	O
99	fur	NOUN	O
99	et	CCONJ	O
99	à	ADP	O
99	mesure	NOUN	O
99	de	ADP	O
99	la	DET	O
99	bière	NOUN	B-INGRED
99	lorsque	SCONJ	O
99	la	DET	O
99	cuisson	NOUN	O
99	se	PRON	O
99	fait	VERB	O
99	et	CCONJ	O
99	qu’	SCONJ	O
99	il	PRON	O
99	vous	PRON	O
99	semble	VERB	O
99	que	SCONJ	O
99	la	DET	O
99	sauce	NOUN	O
99	s’	PRON	O
99	épaissit	VERB	O
99	.	PUNCT	O
100	Les	DET	O
100	pigeons	NOUN	B-INGRED
100	peuvent	VERB	O
100	être	AUX	O
100	cuits	VERB	O
100	de	ADP	O
100	manière	NOUN	O
100	plus	ADV	O
100	ou	CCONJ	O
100	moins	ADV	O
100	longue	ADJ	O
100	suivant	ADP	O
100	leur	DET	O
100	âge	NOUN	O
100	.	PUNCT	O
101	Lorsqu’	SCONJ	O
101	ils	PRON	O
101	commencent	VERB	O
101	à	ADP	O
101	être	AUX	O
101	faits	VERB	O
101	,	PUNCT	O
101	la	DET	O
101	chair	NOUN	O
101	se	PRON	O
101	détache	VERB	O
101	partiellement	ADV	O
101	,	PUNCT	O
101	retirer	VERB	O
101	les	DET	O
101	au	ADP	O
101	fur	NOUN	O
101	et	CCONJ	O
101	à	ADP	O
101	mesure	NOUN	O
101	et	CCONJ	O
101	réserver	VERB	O
101	au	ADP	O
101	chaud	NOUN	O
101	dans	ADP	O
101	une	DET	O
101	autre	ADJ	O
101	casserole	NOUN	O
101	.	PUNCT	O
102	La	DET	O
102	cuisson	NOUN	O
102	terminée	VERB	O
102	,	PUNCT	O
102	passez	VERB	O
102	la	DET	O
102	sauce	NOUN	O
102	au	ADP	O
102	chinois	NOUN	O
102	,	PUNCT	O
102	vérifier	VERB	O
102	l’	DET	O
102	assaisonnement	NOUN	O
102	,	PUNCT	O
102	y	PRON	O
102	ajouter	VERB	O
102	un	DET	O
102	peu	NOUN	O
102	de	ADP	O
102	crème	NOUN	B-INGRED
102	fraîche	ADJ	I-INGRED
102	.	PUNCT	O
103	Nappez	VERB	O
103	en	ADP	O
103	les	DET	O
103	pigeons	NOUN	B-INGRED
103	et	CCONJ	O
103	servez	VERB	O
103	bien	ADV	O
103	chauds	ADJ	O
103	avec	ADP	O
103	des	DET	O
103	frites	NOUN	O
103	et	CCONJ	O
103	des	DET	O
103	champignons	NOUN	B-INGRED
103	.	PUNCT	O
104	La	DET	O
104	même	ADJ	O
104	bière	NOUN	B-INGRED
104	que	SCONJ	O
104	celle	PRON	O
104	qui	PRON	O
104	a	AUX	O
104	servi	VERB	O
104	à	ADP	O
104	cuire	VERB	O
105	Prendre	VERB	O
105	le	DET	O
105	filet	NOUN	B-INGRED
105	mignon	ADJ	I-INGRED
105	de	ADP	I-INGRED
105	porc	NOUN	I-INGRED
105	,	PUNCT	O
105	le	PRON	O
105	badigeonner	VERB	O
105	avec	ADP	O
105	un	DET	O
105	blanc	NOUN	O
105	d'	ADP	O
105	oeuf	NOUN	B-INGRED
105	.	PUNCT	O
106	Le	PRON	O
106	recouvrir	VERB	O
106	d'	ADP	O
106	amandes	NOUN	B-INGRED
106	effilées	ADJ	I-INGRED
106	,	PUNCT	O
106	puis	CCONJ	O
106	le	PRON	O
106	faire	AUX	O
106	dorer	VERB	O
106	dans	ADP	O
106	une	DET	O
106	sauteuse	NOUN	O
106	pendant	ADP	O
106	5	NUM	O
106	mn	NOUN	O
106	.	PUNCT	O
107	Réserver	VERB	O
107	au	ADP	O
107	chaud	ADJ	O
107	.	PUNCT	O
108	Déglacer	VERB	O
108	la	DET	O
108	sauteuse	NOUN	O
108	avec	ADP	O
108	du	DET	O
108	madère	NOUN	O
108	(	PUNCT	O
108	qu'	PRON	O
108	on	PRON	O
108	peut	VERB	O
108	flamber	VERB	O
108	)	PUNCT	O
108	,	PUNCT	O
108	ajouter	VERB	O
108	le	DET	O
108	jus	NOUN	B-INGRED
108	d'	ADP	O
108	une	DET	O
108	orange	NOUN	B-INGRED
108	et	CCONJ	O
108	laisser	VERB	O
108	un	DET	O
108	peu	ADV	O
108	réduire	VERB	O
108	.	PUNCT	O
109	Saler	VERB	O
109	et	CCONJ	O
109	poivrer	VERB	O
109	.	PUNCT	O
110	Personnellement	ADV	O
110	j'	PRON	O
110	ajoute	VERB	O
110	curry	NOUN	B-INGRED
110	,	PUNCT	O
110	gingembre	NOUN	B-INGRED
110	et	CCONJ	O
110	cannelle	NOUN	B-INGRED
110	.	PUNCT	O
111	En	ADP	O
111	fin	NOUN	O
111	de	ADP	O
111	réduction	NOUN	O
111	ajouter	VERB	O
111	de	ADP	O
111	la	DET	O
111	crême	NOUN	O
111	fraiche	ADJ	O
111	sans	ADP	O
111	la	PRON	O
111	faire	AUX	O
111	trop	ADV	O
111	cuire	VERB	O
111	.	PUNCT	O
112	Ajouter	VERB	O
112	le	DET	O
112	filet	NOUN	B-INGRED
112	mignon	ADJ	O
112	jusqu'	ADP	O
112	à	ADP	O
112	cuisson	NOUN	O
112	complète	ADJ	O
112	,	PUNCT	O
112	soit	ADV	O
112	20	NUM	O
112	minutes	NOUN	O
112	à	ADP	O
112	feu	NOUN	O
112	doux	ADJ	O
112	.	PUNCT	O
113	J'	PRON	O
113	ai	AUX	O
113	accompagné	VERB	O
113	ce	DET	O
113	plat	NOUN	O
113	de	ADP	O
113	2	NUM	O
113	manières	NOUN	O
113	:	PUNCT	O
113	riz	NOUN	O
113	basmati	ADJ	O
113	ou	CCONJ	O
113	épinards	NOUN	O
113	.	PUNCT	O
114	C'	PRON	O
114	est	AUX	O
114	l'	DET	O
114	adaptation	NOUN	O
114	d'	ADP	O
114	une	DET	O
114	recette	NOUN	O
114	trouvée	VERB	O
114	dans	ADP	O
114	un	DET	O
114	magazine	NOUN	O
114	.	PUNCT	O
115	Le	DET	O
115	vin	NOUN	B-INGRED
115	conseillé	VERB	O
115	était	AUX	O
115	différent	ADJ	O
115	mais	CCONJ	O
115	la	DET	O
115	première	ADJ	O
115	fois	NOUN	O
115	je	PRON	O
115	n'	ADV	O
115	avais	VERB	O
115	que	ADV	O
115	cela	PRON	O
115	sous	ADP	O
115	la	DET	O
115	main	NOUN	O
115	.	PUNCT	O
116	La	DET	O
116	2ème	ADJ	O
116	fois	NOUN	O
116	,	PUNCT	O
116	je	PRON	O
116	crois	VERB	O
116	que	SCONJ	O
116	c'	PRON	O
116	était	AUX	O
116	un	DET	O
116	banol	NOUN	O
116	rouge	ADJ	O
116	qui	PRON	O
116	est	AUX	O
116	bien	ADV	O
116	passé	VERB	O
116	.	PUNCT	O
117	Chateauneuf	PROPN	O
117	du	ADP	O
117	Pape	PROPN	O
118	24	NUM	O
118	H	NOUN	O
118	à	ADP	O
118	l'	DET	O
118	avance	NOUN	O
119	couper	VERB	O
119	les	DET	O
119	trois	NUM	O
119	viandes	NOUN	O
119	en	ADP	O
119	gros	ADJ	O
119	dés	NOUN	O
119	,	PUNCT	O
119	émincez	VERB	O
119	l'	DET	O
119	oignon	NOUN	B-INGRED
119	dans	ADP	O
119	un	DET	O
119	grand	ADJ	O
119	plat	NOUN	O
119	creux	ADJ	O
119	,	PUNCT	O
119	mettre	VERB	O
119	le	DET	O
119	tout	PRON	O
119	avec	ADP	O
119	les	DET	O
119	épices	NOUN	O
119	à	ADP	O
119	mariner	VERB	O
119	dans	ADP	O
119	le	DET	O
119	vin	NOUN	B-INGRED
119	blanc	ADJ	I-INGRED
119	,	PUNCT	O
119	saler	VERB	O
119	et	CCONJ	O
119	poivrer	VERB	O
119	laisser	AUX	O
119	reposer	VERB	O
119	au	ADP	O
119	réfrigérateur	NOUN	O
119	.	PUNCT	O
120	Le	DET	O
120	jour	NOUN	O
120	de	ADP	O
120	la	DET	O
120	cuisson	NOUN	O
120	,	PUNCT	O
120	éplucher	VERB	O
120	les	DET	O
120	pommes	NOUN	B-INGRED
120	de	ADP	I-INGRED
120	terre	NOUN	I-INGRED
120	,	PUNCT	O
120	les	DET	O
120	carottes	NOUN	B-INGRED
120	et	CCONJ	O
120	le	DET	O
120	poireau	NOUN	B-INGRED
120	,	PUNCT	O
120	puis	CCONJ	O
120	couper	VERB	O
120	les	DET	O
120	légumes	NOUN	O
120	en	ADP	O
120	fines	ADJ	O
120	tranches	NOUN	O
120	.	PUNCT	O
121	Dans	ADP	O
121	une	DET	O
121	grande	ADJ	O
121	terrine	NOUN	O
121	en	ADP	O
121	grès	NOUN	O
121	,	PUNCT	O
121	disposer	VERB	O
121	une	DET	O
121	couche	NOUN	O
121	de	ADP	O
121	pommes	NOUN	B-INGRED
121	de	ADP	I-INGRED
121	terre	NOUN	I-INGRED
121	,	PUNCT	O
121	puis	CCONJ	O
121	de	ADP	O
121	carottes	NOUN	B-INGRED
121	puis	CCONJ	O
121	de	ADP	O
121	viandes	NOUN	O
121	et	CCONJ	O
121	de	ADP	O
121	poireaux	NOUN	O
121	,	PUNCT	O
121	puis	CCONJ	O
121	à	ADP	O
121	nouveau	ADJ	O
121	une	DET	O
121	couche	NOUN	O
121	de	ADP	O
121	pommes	NOUN	B-INGRED
121	de	ADP	I-INGRED
121	terre	NOUN	I-INGRED
121	,	PUNCT	O
122	et	CCONJ	O
122	ainsi	ADV	O
122	de	ADP	O
122	suite	NOUN	O
122	.	PUNCT	O
123	Ajouter	VERB	O
123	le	DET	O
123	jus	NOUN	B-INGRED
123	de	ADP	O
123	la	DET	O
123	marinade	NOUN	O
123	et	CCONJ	O
123	au	ADP	O
123	besoin	NOUN	O
123	rajouter	VERB	O
123	du	DET	O
123	vin	NOUN	B-INGRED
123	blanc	ADJ	I-INGRED
123	de	ADP	O
123	manière	NOUN	O
123	à	ADP	O
123	recouvrir	VERB	O
123	le	DET	O
123	tout	NOUN	O
123	.	PUNCT	O
124	Saler	VERB	O
124	,	PUNCT	O
124	poivrer	VERB	O
124	et	CCONJ	O
124	couvrir	VERB	O
124	.	PUNCT	O
125	Cuire	VERB	O
125	à	ADP	O
125	200	NUM	O
125	°	NOUN	O
125	C	NOUN	O
125	(	PUNCT	O
125	thermostat	NOUN	O
125	6	NUM	O
125	-	NUM	O
125	7	PUNCT	O
125	)	PUNCT	O
125	pendant	ADP	O
125	3h	NUM	O
125	environ	ADV	O
125	.	PUNCT	O
126	Vin	NOUN	O
126	blanc	ADJ	O
126	d'	ADP	O
126	Alsace	PROPN	O
126	(	PUNCT	O
126	Riesling	PROPN	O
126	)	PUNCT	O
127	Prendre	VERB	O
127	un	DET	O
127	beau	ADJ	O
127	poulet	NOUN	B-INGRED
127	jeune	ADJ	O
128	si	SCONJ	O
128	possible	ADJ	O
128	.	PUNCT	O
129	L'	PRON	O
129	ouvrir	VERB	O
129	en	ADP	O
129	deux	NUM	O
129	.	PUNCT	O
129	Le	PRON	O
129	laisser	VERB	O
129	macérer	VERB	O
129	dans	ADP	O
129	du	DET	O
129	jus	NOUN	B-INGRED
129	de	ADP	I-INGRED
129	citron	NOUN	I-INGRED
129	avec	ADP	O
129	un	DET	O
129	belle	ADJ	O
129	tête	NOUN	B-INGRED
129	d'	ADP	I-INGRED
129	ail	NOUN	I-INGRED
129	écrasée	VERB	O
129	pendant	ADP	O
129	12	NUM	O
129	heures	NOUN	O
129	(	PUNCT	O
129	en	ADP	O
129	remuant	VERB	O
129	de	ADP	O
129	temps	NOUN	O
129	en	ADP	O
129	temps	NOUN	O
129	)	PUNCT	O
129	.	PUNCT	O
130	Saler	VERB	O
130	et	CCONJ	O
130	poivrer	VERB	O
130	,	PUNCT	O
130	bien	ADV	O
130	sûr	ADJ	O
130	.	PUNCT	O
131	Cuire	VERB	O
131	le	DET	O
131	poulet	NOUN	B-INGRED
131	sur	ADP	O
131	un	DET	O
131	feu	NOUN	O
131	de	ADP	O
131	braise	NOUN	O
131	en	ADP	O
131	le	PRON	O
131	retournant	VERB	O
131	souvent	ADV	O
131	.	PUNCT	O
132	Attention	NOUN	O
132	,	PUNCT	O
132	il	PRON	O
132	cuit	VERB	O
132	vite	ADV	O
132	(	PUNCT	O
132	environ	ADV	O
132	20	NUM	O
132	minutes).Il	NOUN	O
132	faut	VERB	O
132	l'	PRON	O
132	arroser	VERB	O
132	durant	ADP	O
132	la	DET	O
132	cuisson	NOUN	O
132	avec	ADP	O
132	du	DET	O
132	jus	NOUN	B-INGRED
132	de	ADP	I-INGRED
132	citron	NOUN	I-INGRED
132	aillé	VERB	O
132	.	PUNCT	O
133	Servir	VERB	O
133	chaud	ADJ	O
133	,	PUNCT	O
133	éventuellement	ADV	O
133	saupoudrer	VERB	O
133	de	ADP	O
133	menthe	NOUN	B-INGRED
133	fraiche	ADJ	O
133	finement	ADV	O
133	coupée	VERB	O
133	.	PUNCT	O
134	Recette	NOUN	O
134	d'	ADP	O
134	origine	NOUN	O
134	libanaise	ADJ	O
135	.	PUNCT	O
136	Rosé	PUNCT	O
137	Lavez	VERB	O
137	et	CCONJ	O
137	pelez	VERB	O
137	le	DET	O
137	concombre	NOUN	B-INGRED
137	en	ADP	O
137	gardant	VERB	O
137	une	DET	O
137	bande	NOUN	O
137	de	ADP	O
137	peau	NOUN	O
137	sur	ADP	O
137	deux	NUM	O
137	Coupez	VERB	O
137	_	PROPN	O
137	le	PRON	O
137	en	ADP	O
137	8	NUM	O
137	trançons	NOUN	O
137	de	ADP	O
137	2	NUM	O
137	cm	NOUN	O
137	chacun	PRON	O
137	.	PUNCT	O
138	A	ADP	O
138	l'	DET	O
138	aide	NOUN	O
138	de	ADP	O
138	la	DET	O
138	pointe	NOUN	O
138	d'	ADP	O
138	un	DET	O
138	couteau	NOUN	O
138	,	PUNCT	O
138	évidez	VERB	O
138	d'1	ADP	O
138	cm	NOUN	O
138	chaque	DET	O
138	tronçon	NOUN	O
138	,	PUNCT	O
138	arrosez	VERB	O
138	d'	ADP	O
138	un	DET	O
138	filet	NOUN	B-INGRED
138	d'	ADP	O
138	huile	NOUN	B-INGRED
138	d'	ADP	I-INGRED
138	olive	NOUN	I-INGRED
138	.	PUNCT	O
139	Réservez	VERB	O
139	.	PUNCT	O
140	Mettez	VERB	O
140	les	DET	O
140	carrés	NOUN	B-INGRED
140	frais	ADJ	I-INGRED
140	dans	ADP	O
140	un	DET	O
140	récipient	NOUN	O
140	,	PUNCT	O
141	écrasez	VERB	O
141	grossièrement	ADV	O
141	à	ADP	O
141	l'	DET	O
141	aide	NOUN	O
141	d'	ADP	O
141	une	DET	O
141	fourchette	NOUN	O
141	,	PUNCT	O
142	ajoutez	VERB	O
142	le	DET	O
142	fromage	NOUN	B-INGRED
142	blanc	ADJ	I-INGRED
142	,	PUNCT	O
142	la	DET	O
142	gousse	NOUN	O
142	d'	ADP	O
142	ail	NOUN	B-INGRED
142	écrasée	VERB	O
142	,	PUNCT	O
142	salez	VERB	O
142	,	PUNCT	O
142	poivrez	VERB	O
142	.	PUNCT	O
143	Lavez	VERB	O
143	et	CCONJ	O
143	hachez	VERB	O
143	le	DET	O
143	cerfeuil	NOUN	B-INGRED
143	et	CCONJ	O
143	la	DET	O
143	ciboulette	NOUN	B-INGRED
143	.	PUNCT	O
144	Ajoutez	VERB	O
144	à	ADP	O
144	la	DET	O
144	préparation	NOUN	O
144	et	CCONJ	O
144	mélangez	VERB	O
144	.	PUNCT	O
145	Farcissez	VERB	O
145	chaque	DET	O
145	tronçon	NOUN	O
145	de	ADP	O
145	concombre	NOUN	B-INGRED
145	de	ADP	O
145	ce	DET	O
145	mélange	NOUN	O
145	en	ADP	O
145	formant	VERB	O
145	un	DET	O
145	dôme	NOUN	O
145	.	PUNCT	O
146	Servez	VERB	O
146	avec	ADP	O
146	des	DET	O
146	oeufs	NOUN	B-INGRED
146	à	ADP	O
146	la	DET	O
146	coque	NOUN	O
146	et	CCONJ	O
146	quelques	DET	O
146	mouillettes	NOUN	O
146	.	PUNCT	O
147	Réduisez	VERB	O
147	de	ADP	O
147	la	DET	O
147	chair	NOUN	O
147	d'	ADP	O
147	avocats	NOUN	B-INGRED
147	bien	ADV	O
147	mûrs	ADJ	O
147	en	ADP	O
147	purée	NOUN	O
147	,	PUNCT	O
147	mélanger	VERB	O
147	avec	ADP	O
147	du	ADP	O
147	jus	NOUN	B-INGRED
147	de	ADP	I-INGRED
147	citron	NOUN	I-INGRED
147	,	PUNCT	O
147	du	DET	O
147	sel	NOUN	B-INGRED
147	,	PUNCT	O
147	un	DET	O
147	peu	ADV	O
147	de	ADP	O
147	tabasco	NOUN	B-INGRED
147	et	CCONJ	O
147	surtout	ADV	O
147	de	ADP	O
147	la	DET	O
147	"	PUNCT	O
147	tapenade	NOUN	B-INGRED
147	"	PUNCT	O
147	,	PUNCT	O
147	spécialité	NOUN	O
147	provençale	ADJ	O
147	qui	PRON	O
147	consiste	VERB	O
147	en	ADP	O
147	une	DET	O
147	purée	NOUN	O
147	d'	ADP	O
147	olives	NOUN	O
147	.	PUNCT	O
148	Une	DET	O
148	fois	NOUN	O
148	tout	ADV	O
148	bien	ADV	O
148	mélangé	VERB	O
148	,	PUNCT	O
148	tartiner	VERB	O
148	largement	ADV	O
148	sur	ADP	O
148	des	DET	O
148	toasts	NOUN	O
148	de	ADP	O
148	pain	NOUN	B-INGRED
148	de	ADP	I-INGRED
148	campagne	NOUN	I-INGRED
148	grillés	ADJ	O
148	et	CCONJ	O
148	aillés	ADJ	O
148	.	PUNCT	O
149	On	PRON	O
149	peut	VERB	O
149	aussi	ADV	O
149	le	PRON	O
149	déguster	VERB	O
149	avec	ADP	O
149	de	DET	O
149	fines	ADJ	O
149	tranches	NOUN	O
149	de	ADP	O
149	jambon	NOUN	O
149	de	ADP	O
149	pays	NOUN	O
149	et	CCONJ	O
149	des	DET	O
149	quartiers	NOUN	O
149	de	ADP	O
149	tomates	NOUN	B-INGRED
149	.	PUNCT	O
150	Bon	ADJ	O
150	appétit	NOUN	O
151	!	PUNCT	O
152	!	PUNCT	O
153	!	PUNCT	O
154	!	PUNCT	O
155	Côtes	NOUN	O
155	du	ADP	O
155	rhône	NOUN	O
156	Faire	AUX	O
156	chauffer	VERB	O
156	le	DET	O
156	sucre	NOUN	B-INGRED
156	en	ADP	I-INGRED
156	poudre	NOUN	I-INGRED
156	à	ADP	O
156	feu	NOUN	O
156	moyen	ADJ	O
156	dans	ADP	O
156	une	DET	O
156	casserole	NOUN	O
156	.	PUNCT	O
157	Lorsque	SCONJ	O
157	le	DET	O
157	caramel	NOUN	O
157	est	AUX	O
157	très	ADV	O
157	brun	ADJ	O
157	,	PUNCT	O
157	y	PRON	O
157	ajouter	VERB	O
157	la	DET	O
157	poitrine	NOUN	B-INGRED
157	coupée	VERB	O
157	en	ADP	O
157	dés	NOUN	O
157	,	PUNCT	O
157	et	CCONJ	O
157	la	PRON	O
157	laisser	VERB	O
157	revenir	VERB	O
157	à	ADP	O
157	feu	NOUN	O
157	vif	ADJ	O
157	.	PUNCT	O
158	Recouvrir	VERB	O
158	largement	ADV	O
158	avec	ADP	O
158	de	ADP	O
158	l'	DET	O
158	eau	NOUN	O
158	froide	ADJ	O
158	;	PUNCT	O
159	ajouter	VERB	O
159	le	DET	O
159	nuoc	NOUN	B-INGRED
159	-	NOUN	I-INGRED
159	mam	NOUN	I-INGRED
159	,	PUNCT	O
159	la	DET	O
159	pincée	NOUN	O
159	de	ADP	O
159	glutamate	NOUN	B-INGRED
159	et	CCONJ	O
159	les	DET	O
159	oeufs	NOUN	B-INGRED
160	.	PUNCT	O
161	Laisser	VERB	O
161	mijoter	VERB	O
161	doucement	ADV	O
161	environ	ADV	O
161	1h30	NUM	O
161	sans	ADP	O
161	couvercle	NOUN	O
161	,	PUNCT	O
161	en	ADP	O
161	écumant	VERB	O
161	autant	ADV	O
161	que	SCONJ	O
161	nécessaire	ADJ	O
161	au	ADP	O
161	début	NOUN	O
161	.	PUNCT	O
162	Servir	VERB	O
162	avec	ADP	O
162	du	DET	O
162	riz	NOUN	O
162	parfumé	ADJ	O
162	et	CCONJ	O
162	des	DET	O
162	légumes	NOUN	O
162	verts.je	ADJ	O
162	tiens	VERB	O
162	cette	DET	O
162	recette	NOUN	O
162	de	ADP	O
162	belle-maman	NOUN	O
162	rouge	ADJ	O
163	La	DET	O
163	veille	NOUN	O
163	,	PUNCT	O
163	faire	AUX	O
163	tremper	VERB	O
163	les	DET	O
163	morilles	NOUN	B-INGRED
163	dans	ADP	O
163	de	ADP	O
163	l'	DET	O
163	eau	NOUN	O
163	froide	ADJ	O
163	ou	CCONJ	O
163	du	DET	O
163	lait	NOUN	B-INGRED
163	.	PUNCT	O
164	Le	DET	O
164	jour	NOUN	O
165	-	NOUN	O
165	même	PRON	O
165	,	PUNCT	O
165	faire	AUX	O
165	suer	VERB	O
165	ail	NOUN	B-INGRED
165	et	CCONJ	O
165	échalote	NOUN	B-INGRED
165	dans	ADP	O
165	les	DET	O
165	40	NUM	O
165	g	NOUN	O
165	de	ADP	O
165	beurre	NOUN	B-INGRED
165	.	PUNCT	O
166	Ajouter	VERB	O
166	les	DET	O
166	morilles	NOUN	B-INGRED
166	,	PUNCT	O
166	saler	VERB	O
166	légèrement	ADV	O
166	,	PUNCT	O
166	poivrer	VERB	O
166	.	PUNCT	O
167	Ajouter	VERB	O
167	le	DET	O
167	vin	NOUN	B-INGRED
167	blanc	ADJ	I-INGRED
167	,	PUNCT	O
167	et	CCONJ	O
167	faire	AUX	O
167	réduire	VERB	O
167	presque	ADV	O
167	totalement	ADV	O
167	.	PUNCT	O
168	Ajouter	VERB	O
168	la	DET	O
168	crème	NOUN	B-INGRED
168	,	PUNCT	O
168	et	CCONJ	O
168	laisser	VERB	O
168	mijoter	VERB	O
168	à	ADP	O
168	feu	NOUN	O
168	doux	ADJ	O
168	.	PUNCT	O
169	La	DET	O
169	sauce	NOUN	O
169	doit	VERB	O
169	rester	VERB	O
169	relativement	ADV	O
169	liquide	ADJ	O
169	pour	ADP	O
169	permettre	VERB	O
169	aux	ADP	O
169	lasagnes	NOUN	B-INGRED
169	de	ADP	O
169	s'	PRON	O
169	imprégner	VERB	O
169	par	ADP	O
169	la	DET	O
169	suite	NOUN	O
169	.	PUNCT	O
170	Beurrer	VERB	O
170	un	DET	O
170	plat	NOUN	O
170	.	PUNCT	O
171	Placer	VERB	O
171	une	DET	O
171	couche	NOUN	O
171	de	ADP	O
171	lasagnes	NOUN	B-INGRED
171	,	PUNCT	O
171	puis	CCONJ	O
171	un	DET	O
171	peu	NOUN	O
171	de	ADP	O
171	sauce	NOUN	O
171	,	PUNCT	O
171	recouvrir	VERB	O
171	de	ADP	O
171	parmesan	NOUN	B-INGRED
171	.	PUNCT	O
172	Répéter	VERB	O
172	l'	DET	O
172	opération	NOUN	O
172	encore	ADV	O
172	deux	NUM	O
172	fois	NOUN	O
172	.	PUNCT	O
173	Terminer	VERB	O
173	par	ADP	O
173	une	DET	O
173	couche	NOUN	O
173	de	ADP	O
