86	faire	AUX	O
86	fondre	VERB	O
86	avec	ADP	O
86	80	NUM	O
86	g	NOUN	O
86	de	ADP	O
86	beurre	NOUN	B-INGRED
86	pendant	ADP	O
86	5	NUM	O
86	min	NOUN	O
86	.	PUNCT	O
87	Ajouter	VERB	O
87	le	DET	O
87	hachis	NOUN	O
87	de	ADP	O
87	barbes	NOUN	O
87	,	PUNCT	O
87	le	DET	O
87	sel	NOUN	O
87	,	PUNCT	O
87	le	DET	O
87	poivre	NOUN	B-INGRED
87	et	CCONJ	O
87	le	DET	O
87	fenouil	NOUN	O
87	.	PUNCT	O
88	Cuire	VERB	O
88	5	NUM	O
88	min	NOUN	O
88	.	PUNCT	O
89	Mouiller	VERB	O
89	avec	ADP	O
89	le	DET	O
89	vin	NOUN	B-INGRED
89	et	CCONJ	O
89	le	DET	O
89	pain	NOUN	B-INGRED
89	de	ADP	I-INGRED
89	mie	NOUN	I-INGRED
89	écrasé	VERB	O
89	,	PUNCT	O
89	puis	CCONJ	O
89	ajouter	VERB	O
89	le	DET	O
89	persil	NOUN	B-INGRED
89	.	PUNCT	O
90	Cuire	VERB	O
90	1	NUM	O
90	min	NOUN	O
90	.	PUNCT	O
91	Mélanger	VERB	O
91	les	DET	O
91	noix	NOUN	B-INGRED
91	et	CCONJ	O
91	les	DET	O
91	coraux	NOUN	O
91	.	PUNCT	O
92	Allumer	VERB	O
92	le	DET	O
92	four	NOUN	O
92	à	ADP	O
92	200	NUM	O
92	°	NOUN	O
92	C	NOUN	O
92	(	PUNCT	O
92	thermostat	NOUN	O
92	6/7	NUM	O
92	)	PUNCT	O
92	.	PUNCT	O
93	Remplir	VERB	O
93	les	DET	O
93	coquilles	NOUN	O
93	creuses	ADJ	O
93	que	PRON	O
93	l'	DET	O
93	on	PRON	O
93	a	AUX	O
93	lavées	VERB	O
93	.	PUNCT	O
94	Remplir	VERB	O
94	de	ADP	O
94	la	DET	O
94	préparation	NOUN	O
94	.	PUNCT	O
95	Saupoudrer	VERB	O
95	de	ADP	O
95	chapelure	NOUN	B-INGRED
95	,	PUNCT	O
95	poser	VERB	O
95	le	DET	O
95	corail	NOUN	O
95	et	CCONJ	O
95	le	DET	O
95	beurre	NOUN	B-INGRED
95	restant	ADJ	O
95	.	PUNCT	O
96	Cuire	VERB	O
96	20	NUM	O
96	min	NOUN	O
96	au	ADP	O
96	four	NOUN	O
96	.	PUNCT	O
97	Peut	VERB	O
97	être	AUX	O
97	servi	VERB	O
97	en	ADP	O
97	entrée	NOUN	O
97	.	PUNCT	O
sent_id	word	pos	tag
98	Couper	VERB	O
98	les	DET	O
98	poireaux	NOUN	B-INGRED
98	en	ADP	O
98	rondelles	NOUN	O
98	(	PUNCT	O
98	tout	ADJ	O
98	le	DET	O
98	blanc	ADJ	O
98	et	CCONJ	O
98	un	DET	O
98	peu	ADV	O
98	de	ADP	O
98	vert	ADJ	O
98	,	PUNCT	O
98	environ	ADV	O
98	3	NUM	O
98	centimètres	NOUN	O
98	)	PUNCT	O
98	,	PUNCT	O
98	les	PRON	O
98	laver	VERB	O
98	et	CCONJ	O
98	les	PRON	O
98	faire	AUX	O
98	fondre	VERB	O
98	dans	ADP	O
98	une	DET	O
98	poêle	NOUN	O
98	avec	ADP	O
98	l'	DET	O
98	huile	NOUN	O
98	,	PUNCT	O
98	couvercle	NOUN	O
98	fermé	VERB	O
98	,	PUNCT	O
98	pour	ADP	O
98	ne	ADV	O
98	pas	ADV	O
98	qu'	SCONJ	O
98	ils	PRON	O
98	grillent	VERB	O
98	(	PUNCT	O
98	environ	ADV	O
98	15	NUM	O
98	min	NOUN	O
98	)	PUNCT	O
98	.	PUNCT	O
98	Avant	ADP	O
98	la	DET	O
98	fin	NOUN	O
98	de	ADP	O
98	la	DET	O
98	cuisson	NOUN	O
98	,	PUNCT	O
98	ajouter	VERB	O
98	sel	NOUN	B-INGRED
98	poivre	NOUN	I-INGRED
98	et	CCONJ	O
98	curry	NOUN	B-INGRED
98	à	ADP	O
98	sa	DET	O
98	guise	NOUN	O
98	.	PUNCT	O
99	Disposer	VERB	O
99	ensuite	ADV	O
99	ces	DET	O
99	poireaux	NOUN	B-INGRED
99	dans	ADP	O
99	un	DET	O
99	plat	NOUN	O
99	allant	VERB	O
99	au	ADP	O
99	four	NOUN	O
99	,	PUNCT	O
99	les	PRON	O
99	recouvrir	VERB	O
99	des	ADP	O
99	pavés	NOUN	B-INGRED
99	de	ADP	I-INGRED
99	saumon	NOUN	I-INGRED
99	,	PUNCT	O
99	que	PRON	O
99	l'	DET	O
99	on	PRON	O
99	peut	VERB	O
99	poivrer	VERB	O
99	si	SCONJ	O
99	l'	DET	O
99	on	PRON	O
99	aime	VERB	O
99	,	PUNCT	O
99	et	CCONJ	O
99	recouvrir	VERB	O
99	le	DET	O
99	tout	NOUN	O
99	de	ADP	O
99	crème	NOUN	B-INGRED
99	fraîche	ADJ	O
99	.	PUNCT	O
100	Fermer	VERB	O
100	le	DET	O
100	plat	NOUN	O
100	le	DET	O
100	plus	ADV	O
100	hermétiquement	ADV	O
100	possible	ADJ	O
100	avec	ADP	O
100	un	DET	O
100	papier	NOUN	O
100	d'	ADP	O
100	aluminium	NOUN	O
100	,	PUNCT	O
100	et	CCONJ	O
100	mettre	VERB	O
100	au	ADP	O
100	four	NOUN	O
100	à	ADP	O
100	thermostat	NOUN	O
100	6	NUM	O
100	-	NUM	O
100	7	NUM	O
100	,	PUNCT	O
100	pendant	ADP	O
100	environ	ADV	O
100	20	NUM	O
100	min	NOUN	O
100	,	PUNCT	O
100	selon	ADP	O
100	la	DET	O
100	grosseur	NOUN	O
100	du	ADP	O
100	saumon	NOUN	O
100	.	PUNCT	O
101	Pour	ADP	O
101	changer	VERB	O
101	et	CCONJ	O
101	selon	ADP	O
101	les	DET	O
101	goûts	NOUN	O
101	,	PUNCT	O
101	on	PRON	O
101	peut	VERB	O
101	enlever	VERB	O
101	le	DET	O
101	curry	NOUN	B-INGRED
101	,	PUNCT	O
101	et	CCONJ	O
101	à	ADP	O
101	la	DET	O
101	place	NOUN	O
101	,	PUNCT	O
101	saupoudrer	VERB	O
101	le	DET	O
101	saumon	NOUN	O
101	avec	ADP	O
101	de	ADP	O
101	l'	DET	O
101	aneth	NOUN	O
101	ciselée	VERB	O
101	.	PUNCT	O
102	Bon	ADJ	O
102	appétit	NOUN	O
102	!	PUNCT	O
sent_id	word	pos	tag
103	Faire	AUX	O
103	cuire	VERB	O
103	les	DET	O
103	pâtes	NOUN	B-INGRED
103	.	PUNCT	O
104	Couper	VERB	O
104	les	DET	O
104	courgettes	NOUN	B-INGRED
104	en	ADP	O
104	fines	ADJ	O
104	rondelles	NOUN	O
104	.	PUNCT	O
105	Faites	VERB	O
105	-	PRON	O
105	les	PRON	O
105	revenir	VERB	O
105	dans	ADP	O
105	une	DET	O
105	poêle	NOUN	O
105	antiadhésive	ADJ	O
105	avec	ADP	O
105	2	NUM	O
105	cuillères	NOUN	O
105	à	ADP	O
105	soupe	NOUN	B-INGRED
105	d'	ADP	O
105	huile	NOUN	O
105	d'	ADP	O
105	olive	NOUN	O
105	,	PUNCT	O
105	6	NUM	O
105	à	ADP	O
105	7	NUM	O
105	mn	NOUN	O
105	,	PUNCT	O
105	salez	VERB	O
105	et	CCONJ	O
105	poivrez	VERB	O
105	.	PUNCT	O
106	Réservez	VERB	O
106	.	PUNCT	O
107	Nettoyez	VERB	O
107	et	CCONJ	O
107	émincez	VERB	O
107	le	DET	O
107	blanc	NOUN	B-INGRED
107	de	ADP	I-INGRED
107	poireau	NOUN	I-INGRED
107	et	CCONJ	O
107	les	DET	O
107	champignons	NOUN	B-INGRED
107	.	PUNCT	O
108	Faites	VERB	O
108	-	PRON	O
108	les	PRON	O
108	revenir	VERB	O
108	à	ADP	O
108	la	DET	O
108	poêle	NOUN	O
108	dans	ADP	O
108	15	NUM	O
108	g	NOUN	O
108	de	ADP	O
108	beurre	NOUN	B-INGRED
108	bien	ADV	O
108	chaud	ADJ	O
108	.	PUNCT	O
109	Salez	VERB	O
109	et	CCONJ	O
109	poivrez	VERB	O
109	.	PUNCT	O
110	Egouttez	VERB	O
110	bien	ADV	O
110	les	DET	O
110	pâtes	NOUN	B-INGRED
110	.	PUNCT	O
111	Mélangez	VERB	O
111	-	PRON	O
111	y	PRON	O
111	la	DET	O
111	crème	NOUN	B-INGRED
111	fraîche	ADJ	I-INGRED
111	puis	CCONJ	O
111	les	DET	O
111	crevettes	NOUN	B-INGRED
111	,	PUNCT	O
111	les	DET	O
111	courgettes	NOUN	B-INGRED
111	,	PUNCT	O
111	les	DET	O
111	champignons	NOUN	B-INGRED
111	.	PUNCT	O
112	Verzez	VERB	O
112	-	PRON	O
112	les	PRON	O
112	dans	ADP	O
112	un	DET	O
112	plat	NOUN	O
112	à	ADP	O
112	gratin	NOUN	O
112	beurré	VERB	O
112	.	PUNCT	O
113	Garnissez	VERB	O
113	de	ADP	O
113	lamelles	NOUN	O
113	de	ADP	O
113	mozzarella	NOUN	B-INGRED
113	.	PUNCT	O
114	Arrosez	VERB	O
114	d'	ADP	O
114	une	DET	O
114	cuillerée	NOUN	B-INGRED
114	à	ADP	O
114	soupe	NOUN	B-INGRED
114	d'	ADP	O
114	huile	NOUN	O
114	d'	ADP	O
114	olive	NOUN	O
114	.	PUNCT	O
115	Poivrez	VERB	O
115	au	ADP	O
115	moulin	NOUN	O
115	.	PUNCT	O
116	Faire	AUX	O
116	gratiner	VERB	O
116	sous	ADP	O
116	le	DET	O
116	gril	NOUN	O
116	5	NUM	O
116	mn	NOUN	O
116	.	PUNCT	O
117	Je	PRON	O
117	l'	PRON	O
117	ai	AUX	O
117	fait	VERB	O
117	plusieurs	DET	O
117	fois	NOUN	O
117	,	PUNCT	O
117	et	CCONJ	O
117	en	ADP	O
117	allégeant	VERB	O
117	la	DET	O
117	recette	NOUN	O
117	en	ADP	O
117	MG	NOUN	O
117	,	PUNCT	O
117	je	PRON	O
117	trouve	VERB	O
117	cela	PRON	O
117	super	ADV	O
117	bon	ADJ	O
117	et	CCONJ	O
117	copieux	ADJ	O
117	.	PUNCT	O
sent_id	word	pos	tag
118	Pelez	VERB	O
118	,	PUNCT	O
118	épépinez	VERB	O
118	et	CCONJ	O
118	concassez	VERB	O
118	les	DET	O
118	tomates	NOUN	B-INGRED
118	.	PUNCT	O
119	Emincez	VERB	O
119	les	DET	O
119	champignons	NOUN	B-INGRED
119	,	PUNCT	O
120	ébouillantez	VERB	O
120	les	DET	O
120	olives	NOUN	B-INGRED
121	2	NUM	O
121	min	NOUN	O
121	.	PUNCT	O
122	Faites	VERB	O
122	dorer	VERB	O
122	le	DET	O
122	poulet	NOUN	B-INGRED
122	découpé	VERB	O
122	en	ADP	O
122	morceaux	NOUN	O
122	dans	ADP	O
122	une	DET	O
122	cocotte	NOUN	O
122	avec	ADP	O
122	l'	DET	O
122	huile	NOUN	O
122	.	PUNCT	O
123	Retirez	VERB	O
123	-	PRON	O
123	les	PRON	O
123	une	DET	O
123	fois	NOUN	O
123	dorés	VERB	O
123	et	CCONJ	O
123	mettez	VERB	O
123	-	PRON	O
123	y	PRON	O
123	les	DET	O
123	échalotes	NOUN	B-INGRED
123	et	CCONJ	O
123	l'	DET	O
123	ail	NOUN	B-INGRED
123	hachés	VERB	O
123	.	PUNCT	O
124	Laissez	VERB	O
124	blondir	VERB	O
124	et	CCONJ	O
124	remettez	VERB	O
124	le	DET	O
124	poulet	NOUN	B-INGRED
124	.	PUNCT	O
125	Ajoutez	VERB	O
125	les	DET	O
125	tomates	NOUN	O
125	,	PUNCT	O
125	le	DET	O
125	concentré	NOUN	B-INGRED
125	de	ADP	I-INGRED
125	tomates	NOUN	I-INGRED
125	,	PUNCT	O
125	le	DET	O
125	bouquet	NOUN	B-INGRED
125	garni	ADJ	I-INGRED
125	,	PUNCT	O
125	sel	NOUN	B-INGRED
125	et	CCONJ	O
125	poivre	NOUN	B-INGRED
125	.	PUNCT	O
126	Versez	VERB	O
126	le	DET	O
126	vin	NOUN	B-INGRED
126	blanc	ADJ	B-INGRED
126	et	CCONJ	O
126	laissez	VERB	O
126	cuire	VERB	O
126	25	NUM	O
126	min	NOUN	O
126	.	PUNCT	O
127	Rajoutez	VERB	O
127	les	DET	O
127	champignons	NOUN	B-INGRED
127	et	CCONJ	O
127	les	DET	O
127	olives	NOUN	B-INGRED
127	.	PUNCT	O
128	Laissez	VERB	O
128	cuire	VERB	O
128	encore	ADV	O
128	15	NUM	O
128	min	NOUN	O
128	et	CCONJ	O
128	servez	VERB	O
128	.	PUNCT	O
sent_id	word	pos	tag
129	Préchauffer	VERB	O
129	le	DET	O
129	four	NOUN	O
129	à	ADP	O
129	180	NUM	O
129	°	NUM	O
129	C	NOUN	O
129	(	PUNCT	O
129	thermostat	NOUN	O
129	6	NUM	O
129	)	PUNCT	O
129	.	PUNCT	O
130	Disposer	VERB	O
130	les	DET	O
130	truites	NOUN	B-INGRED
130	dans	ADP	O
130	un	DET	O
130	plat	NOUN	O
130	à	ADP	O
130	four	NOUN	O
130	beurré	VERB	O
130	et	CCONJ	O
130	les	PRON	O
130	recouvrir	VERB	O
130	de	ADP	O
130	cidre	NOUN	B-INGRED
130	.	PUNCT	O
131	Enfourner	VERB	O
131	pour	ADP	O
131	30	NUM	O
131	minutes	NOUN	O
131	de	ADP	O
131	cuisson	NOUN	O
131	.	PUNCT	O
132	Récupérer	VERB	O
132	le	DET	O
132	jus	NOUN	O
132	de	ADP	O
132	cuisson	NOUN	O
132	,	PUNCT	O
132	lui	PRON	O
132	ajouter	VERB	O
132	la	DET	O
132	crème	NOUN	B-INGRED
132	et	CCONJ	O
132	reverser	VERB	O
132	sur	ADP	O
132	les	DET	O
132	truites	NOUN	B-INGRED
132	.	PUNCT	O
133	Saler	VERB	O
133	,	PUNCT	O
133	poivrer	VERB	O
133	et	CCONJ	O
133	servir	VERB	O
133	.	PUNCT	O
sent_id	word	pos	tag
134	Peler	VERB	O
134	et	CCONJ	O
134	nettoyer	VERB	O
134	les	DET	O
134	navets	NOUN	B-INGRED
134	sous	ADP	O
134	l’	DET	O
134	eau	NOUN	O
134	,	PUNCT	O
134	puis	CCONJ	O
134	les	PRON	O
134	plonger	VERB	O
134	dans	ADP	O
134	une	DET	O
134	casserole	NOUN	O
134	d’	ADP	O
134	eau	NOUN	O
134	bouillante	ADJ	O
134	salée	VERB	O
134	et	CCONJ	O
134	les	PRON	O
134	faire	AUX	O
134	blanchir	VERB	O
134	20	NUM	O
134	minutes	NOUN	O
134	.	PUNCT	O
135	Les	PRON	O
135	mettre	VERB	O
135	ensuite	ADV	O
135	à	ADP	O
135	égoutter	VERB	O
135	.	PUNCT	O
136	Pendant	ADP	O
136	ce	DET	O
136	temps	NOUN	O
136	,	PUNCT	O
136	ôter	VERB	O
136	la	DET	O
136	couenne	NOUN	O
136	du	ADP	O
136	lard	NOUN	O
136	,	PUNCT	O
136	puis	CCONJ	O
136	le	PRON	O
136	détailler	VERB	O
136	en	ADP	O
136	petits	ADJ	O
136	lardons	NOUN	O
136	et	CCONJ	O
136	hacher	VERB	O
136	les	DET	O
136	échalotes	NOUN	B-INGRED
136	.	PUNCT	O
137	Les	PRON	O
137	faire	AUX	O
137	fondre	VERB	O
137	dans	ADP	O
137	le	DET	O
137	beurre	NOUN	B-INGRED
137	jusqu'	ADP	O
137	à	ADP	O
137	ce	PRON	O
137	qu'	SCONJ	O
137	ils	PRON	O
137	soient	AUX	O
137	dorés	ADJ	O
137	puis	CCONJ	O
137	verser	VERB	O
137	le	DET	O
137	vin	NOUN	B-INGRED
137	blanc	ADJ	I-INGRED
137	et	CCONJ	O
137	ajouter	VERB	O
137	les	DET	O
137	navets	NOUN	B-INGRED
137	,	PUNCT	O
137	du	DET	O
137	sel	NOUN	O
137	et	CCONJ	O
137	du	DET	O
137	poivre	NOUN	B-INGRED
137	.	PUNCT	O
138	Laisser	VERB	O
138	cuire	VERB	O
138	à	ADP	O
138	feu	NOUN	O
138	doux	ADJ	O
138	jusqu'	ADP	O
138	à	ADP	O
138	ce	PRON	O
138	qu'	SCONJ	O
138	il	PRON	O
138	ne	ADV	O
138	reste	VERB	O
138	plus	ADV	O
138	de	ADP	O
138	liquide	NOUN	O
138	et	CCONJ	O
138	déguster	VERB	O
138	.	PUNCT	O
sent_id	word	pos	tag
139	Mélanger	VERB	O
139	l'	DET	O
139	oeuf	NOUN	B-INGRED
139	,	PUNCT	O
139	le	DET	O
139	sel	NOUN	O
139	et	CCONJ	O
139	le	DET	O
139	sucre	NOUN	B-INGRED
139	à	ADP	O
139	la	DET	O
139	cuillère	NOUN	O
139	en	ADP	O
139	bois	NOUN	O
139	.	PUNCT	O
140	Incorporer	VERB	O
140	le	DET	O
140	beurre	NOUN	B-INGRED
140	mou	ADJ	I-INGRED
140	puis	CCONJ	O
140	ajouter	VERB	O
140	la	DET	O
140	farine	NOUN	B-INGRED
140	.	PUNCT	O
141	Mélanger	VERB	O
141	rapidement	ADV	O
141	pour	ADP	O
141	amalgamer	VERB	O
141	,	PUNCT	O
141	verser	VERB	O
141	sur	ADP	O
141	un	DET	O
141	plan	NOUN	O
141	de	ADP	O
141	travail	NOUN	O
141	et	CCONJ	O
141	former	VERB	O
141	une	DET	O
141	boule	NOUN	O
141	.	PUNCT	O
142	Laisser	VERB	O
142	reposer	VERB	O
142	la	DET	O
142	pâte	NOUN	O
142	enveloppée	VERB	O
142	d'	ADP	O
142	un	DET	O
142	torchon	NOUN	O
142	1	NUM	O
142	h	NOUN	O
143	au	ADP	O
143	frais	ADJ	O
143	.	PUNCT	O
144	Etaler	VERB	O
144	la	DET	O
144	pâte	NOUN	O
144	à	ADP	O
144	la	DET	O
144	main	NOUN	O
144	puis	CCONJ	O
144	au	ADP	O
144	rouleau	NOUN	O
144	.	PUNCT	O
145	En	PRON	O
145	garnir	VERB	O
145	une	DET	O
145	tourtière	NOUN	O
145	ou	CCONJ	O
145	bien	ADV	O
145	y	PRON	O
145	découper	VERB	O
145	des	DET	O
145	formes	NOUN	O
145	.	PUNCT	O
146	Faire	AUX	O
146	cuire	VERB	O
146	au	ADP	O
146	four	NOUN	O
146	à	ADP	O
146	180	NUM	O
146	°	NUM	O
146	C	NOUN	O
146	(	PUNCT	O
146	thermostat	NOUN	O
146	6	NUM	O
146	)	PUNCT	O
146	environ	ADV	O
146	15	NUM	O
146	minutes	NOUN	O
146	.	PUNCT	O
147	Pour	ADP	O
147	une	DET	O
147	tarte	NOUN	O
147	on	PRON	O
147	mettra	VERB	O
147	moins	ADV	O
147	de	ADP	O
147	sucre	NOUN	B-INGRED
147	que	SCONJ	O
147	pour	ADP	O
147	des	DET	O
147	biscuits	NOUN	O
147	sablés	VERB	O
147	.	PUNCT	O
sent_id	word	pos	tag
148	Faire	VERB	O
148	une	DET	O
148	compote	NOUN	O
148	avec	ADP	O
148	les	DET	O
148	pommes	NOUN	B-INGRED
148	.	PUNCT	O
149	Y	PRON	O
149	ajouter	VERB	O
149	les	DET	O
149	pruneaux	NOUN	B-INGRED
149	et	CCONJ	O
149	les	DET	O
149	raisins	NOUN	B-INGRED
149	secs	ADJ	I-INGRED
149	.	PUNCT	O
150	Laisser	VERB	O
150	compoter	VERB	O
150	quelques	DET	O
150	minutes	NOUN	O
150	.	PUNCT	O
151	Mettre	VERB	O
151	2	NUM	O
151	cuillères	NOUN	O
151	à	ADP	O
151	soupe	NOUN	O
151	de	ADP	O
151	compote	NOUN	O
151	sur	ADP	O
151	1/2	NUM	O
151	feuille	NOUN	O
151	de	ADP	O
151	brick	NOUN	B-INGRED
151	(	PUNCT	O
151	la	DET	O
151	compote	NOUN	O
151	doit	VERB	O
151	être	AUX	O
151	chaude	ADJ	O
151	afin	ADV	O
151	de	ADP	O
151	ramollir	VERB	O
151	la	DET	O
151	feuille	NOUN	O
151	)	PUNCT	O
151	.	PUNCT	O
152	Former	VERB	O
152	une	DET	O
152	aumônière	NOUN	O
152	,	PUNCT	O
152	rajoutez	VERB	O
152	1/4	NOUN	O
152	de	ADP	O
152	feuille	NOUN	O
152	de	ADP	O
152	brick	NOUN	B-INGRED
152	en	ADP	O
152	dessous	ADV	O
152	de	ADP	O
152	chaque	DET	O
152	aumônière	NOUN	O
152	.	PUNCT	O
153	Passez	VERB	O
153	quelques	DET	O
153	minutes	NOUN	O
153	sous	ADP	O
153	le	DET	O
153	grill	NOUN	O
153	du	ADP	O
153	four	NOUN	O
153	(	PUNCT	O
153	jusqu'	ADP	O
153	à	ADP	O
153	ce	PRON	O
153	que	SCONJ	O
153	les	DET	O
153	feuilles	NOUN	O
153	de	ADP	O
153	brick	NOUN	B-INGRED
153	dorent	VERB	O
153	)	PUNCT	O
153	.	PUNCT	O
154	Servez	VERB	O
155	chaud	ADJ	O
156	.	PUNCT	O
sent_id	word	pos	tag
157	Découper	VERB	O
157	en	ADP	O
157	lamelles	NOUN	O
157	les	DET	O
157	escalopes	NOUN	B-INGRED
157	de	ADP	I-INGRED
157	poulet	NOUN	I-INGRED
157	,	PUNCT	O
157	les	PRON	O
157	faire	AUX	O
157	revenir	VERB	O
157	à	ADP	O
157	feu	NOUN	O
157	vif	ADJ	O
157	dans	ADP	O
157	de	ADP	O
157	l'	DET	O
157	huile	NOUN	O
157	d'	ADP	O
157	olive	NOUN	O
157	.	PUNCT	O
158	Ajouter	VERB	O
158	les	DET	O
158	courgettes	NOUN	B-INGRED
158	coupées	VERB	O
158	aussi	ADV	O
158	en	ADP	O
158	lamelles	NOUN	O
158	.	PUNCT	O
159	Bien	ADV	O
159	mélanger	VERB	O
159	le	DET	O
159	tout	NOUN	O
159	et	CCONJ	O
159	laisser	AUX	O
159	mijoter	VERB	O
159	à	ADP	O
159	couvert	NOUN	O
159	à	ADP	O
159	feu	NOUN	O
159	doux	ADJ	O
159	pendant	ADP	O
159	une	DET	O
159	heure	NOUN	O
159	.	PUNCT	O
160	Bon	ADJ	O
160	appétit	NOUN	O
160	.	PUNCT	O
sent_id	word	pos	tag
161	Laver	VERB	O
161	les	DET	O
161	maquereaux	NOUN	B-INGRED
161	,	PUNCT	O
161	peler	VERB	O
161	et	CCONJ	O
161	émincer	VERB	O
161	les	DET	O
161	oignons	NOUN	B-INGRED
161	.	PUNCT	O
162	Dans	ADP	O
162	une	DET	O
162	sauteuse	NOUN	O
162	,	PUNCT	O
162	faire	AUX	O
162	fondre	VERB	O
162	les	DET	O
162	oignons	NOUN	B-INGRED
162	dans	ADP	O
162	l'	DET	O
162	huile	NOUN	O
162	d'	ADP	O
162	olive	NOUN	O
162	,	PUNCT	O
162	puis	CCONJ	O
162	les	PRON	O
162	saupoudrer	VERB	O
162	de	ADP	O
162	farine	NOUN	B-INGRED
162	sans	ADP	O
162	cesser	VERB	O
162	de	ADP	O
162	remuer	VERB	O
163	.	PUNCT	O
164	Délayer	VERB	O
164	la	DET	O
164	moutarde	NOUN	B-INGRED
164	dans	ADP	O
164	le	DET	O
164	vin	NOUN	B-INGRED
164	blanc	ADJ	I-INGRED
164	et	CCONJ	O
164	mouiller	VERB	O
164	les	DET	O
164	oignons	NOUN	B-INGRED
164	avec	ADP	O
164	.	PUNCT	O
165	Ajouter	VERB	O
165	ensuite	ADV	O
165	les	DET	O
165	maquereaux	NOUN	B-INGRED
165	au	ADP	O
165	reste	NOUN	O
165	de	ADP	O
165	la	DET	O
165	préparation	NOUN	O
165	avec	ADP	O
165	le	DET	O
165	thym	NOUN	B-INGRED
165	et	CCONJ	O
165	le	DET	O
165	laurier	NOUN	B-INGRED
165	.	PUNCT	O
166	Saler	VERB	O
166	,	PUNCT	O
166	poivrer	VERB	O
166	puis	CCONJ	O
166	laisser	VERB	O
166	cuire	VERB	O
166	15	NUM	O
166	à	ADP	O
166	20	NUM	O
166	min	NOUN	O
166	à	ADP	O
166	couvert	NOUN	O
166	à	ADP	O
166	feu	NOUN	O
166	doux	ADJ	O
166	.	PUNCT	O
167	Déguster	VERB	O
167	.	PUNCT	O
sent_id	word	pos	tag
168	Etalez	VERB	O
168	la	DET	O
168	pâte	NOUN	B-INGRED
168	à	ADP	I-INGRED
168	pizza	NOUN	I-INGRED
168	sur	ADP	O
168	la	DET	O
168	plaque	NOUN	O
168	du	ADP	O
168	four	NOUN	O
168	.	PUNCT	O
169	Epluchez	VERB	O
169	les	DET	O
169	fruits	NOUN	B-INGRED
169	,	PUNCT	O
169	coupez	VERB	O
169	-	PRON	O
169	les	PRON	O
169	en	ADP	O
169	fines	ADJ	O
169	tranches	NOUN	O
169	ou	CCONJ	O
169	en	ADP	O
169	rondelles	NOUN	O
169	(	PUNCT	O
169	pour	ADP	O
169	les	DET	O
169	bananes	NOUN	B-INGRED
169	)	PUNCT	O
169	.	PUNCT	O
170	Dans	ADP	O
170	une	DET	O
170	poêle	NOUN	O
170	,	PUNCT	O
170	faites	VERB	O
170	revenir	VERB	O
170	les	DET	O
170	fruits	NOUN	B-INGRED
170	dans	ADP	O
170	le	DET	O
170	beurre	NOUN	B-INGRED
170	,	PUNCT	O
170	le	DET	O
170	rhum	NOUN	B-INGRED
170	et	CCONJ	O
170	la	DET	O
170	cassonade	NOUN	B-INGRED
170	.	PUNCT	O
171	Laissez	VERB	O
171	cuire	VERB	O
171	à	ADP	O
171	feu	NOUN	O
171	doux	ADJ	O
171	,	PUNCT	O
171	jusqu'	ADP	O
171	à	ADP	O
171	ce	PRON	O
171	que	SCONJ	O
171	les	DET	O
171	fruits	NOUN	B-INGRED
171	soient	AUX	O
171	bien	ADV	O
171	tendres	ADJ	O
171	:	PUNCT	O
171	environ	ADV	O
171	15	NUM	O
171	min	NOUN	O
171	pour	ADP	O
171	les	DET	O
171	pommes	NOUN	B-INGRED
171	,	PUNCT	O
171	10	NUM	O
171	min	NOUN	O
171	pour	ADP	O
171	les	DET	O
171	poires	NOUN	B-INGRED
171	,	PUNCT	O
171	un	DET	O
171	peu	ADV	O
171	moins	ADV	O
171	pour	ADP	O
171	les	DET	O
171	autres	ADJ	O
171	fruits	NOUN	B-INGRED
171	.	PUNCT	O
171	Mélangez	VERB	O
171	la	DET	O
171	crème	NOUN	B-INGRED
171	avec	ADP	O
171	le	DET	O
171	fromage	NOUN	B-INGRED
171	blanc	ADJ	B-INGRED
171	,	PUNCT	O
171	puis	CCONJ	O
171	étalez	VERB	O
171	ce	DET	O
171	mélange	NOUN	O
171	sur	ADP	O
171	la	DET	O
171	pâte	NOUN	B-INGRED
171	à	ADP	I-INGRED
171	pizza	NOUN	I-INGRED
171	.	PUNCT	O
172	Répartir	VERB	O
172	les	DET	O
172	fruits	NOUN	B-INGRED
172	sur	ADP	O
172	la	DET	O
172	pâte	NOUN	B-INGRED
172	;	PUNCT	O
173	éventuellement	ADV	O
173	,	PUNCT	O
173	saupoudrez	VERB	O
173	de	ADP	O
173	cannelle	NOUN	O
173	ou	CCONJ	O
173	de	ADP	O
173	pépites	NOUN	O
173	de	ADP	O
173	chocolat	NOUN	O
173	.	PUNCT	O
174	Enfournez	VERB	O
174	environ	ADV	O
174	35	NUM	O
174	min	NOUN	O
174	à	ADP	O
174	180	NUM	O
174	°	NUM	O
174	C	NOUN	O
174	(	PUNCT	O
174	th	NOUN	O
174	6	NUM	O
174	)	PUNCT	O
174	.	PUNCT	O
175	Et	CCONJ	O
175	servez	VERB	O
175	tiède	ADJ	O
175	!	PUNCT	O
176	Cette	DET	O
176	flammenkücke	PROPN	O
176	est	AUX	O
176	un	DET	O
176	dessert	NOUN	O
176	très	ADV	O
176	agréable	ADJ	O
176	qui	PRON	O
176	permet	VERB	O
176	de	ADP	O
176	renouveller	VERB	O
176	la	DET	O
176	traditionnelle	ADJ	O
176	tarte	NOUN	O
176	aux	ADP	O
